id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
twitter_1561,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0194358623161304,-1.1877785649117907,0.9057993004007111,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.4499113299304248,-0.418054415529579,0.0,-0.3859122961867177,-0.41323920710783163,-0.598224711848289,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1562,-0.028292762048047662,-0.6191484174245719,0.40585327469821114,1.6915179458785012,1.7592760111281667,-0.024117595518693545,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.912963134059468,-0.0816949424928227,0.12276630313740546,0.0,-0.7799565664533091,-0.7387576927144042,-0.6712632116638031,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.050334000931868045,-0.049625198063051705,0.029994529300092256,0.016740591925151677
twitter_1563,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,1.1786347929768142,1.1428985834596788,0.15348605694351136,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.591811608419261,-0.5726501257429588,-0.14764405619608675,0.0,-0.3675846557092018,-0.34813550998651716,-0.5887391335721368,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1564,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,0.8122896837613234,0.08349987965446534,2.400204139985531,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,-0.0816949424928227,0.39317666247089766,0.0,0.07227871575117938,0.07596857411804589,0.04972931423495435,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1565,-0.028292762048047662,0.34796876068316307,0.1575034553993425,1.3984418585061085,0.9695424319279166,1.0795673050035974,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,0.6408388587448857,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.6560419135473023,-0.4499113299304248,0.933997381137882,0.0,-0.3675846557092018,-0.36859667193893025,-0.27797999416467156,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.18709053176562276,-0.006300879923329366,0.14439535915804894,-0.06542748283029144
twitter_1566,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,1.032096749290618,1.1428985834596788,-0.1756509870690144,-0.17307961840469865,5.9102763673285015,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.04585401483090871,0.04104385331971133,-0.418054415529579,0.0,-0.6608269033494559,-0.7108561082338407,-0.49689074209746975,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,0.8993641298580953,0.8169554258734137,0.891392734453722,0.6140601202399164
twitter_1567,-0.028292762048047662,-0.13558982837070443,-0.5875460024972635,-1.0927048841592284,-1.3033493325996321,1.3705276848037784,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9176005620897129,-0.6953889215554929,-0.418054415529579,0.0,-0.1659806104565271,-0.18816642563128722,-0.21302820345267529,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1568,-0.028292762048047662,0.34796876068316307,1.1509027325948171,0.7390206619182252,0.1990706473423068,1.6985260652006549,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,3.575082717466889,3.7642988459851585,1.7652712580273384,1.5788095342606752,0.46335099816317804,0.7774766281949156,0.12276630313740546,0.0,-0.05601476759143179,-0.2235084326400008,0.2600491846716045,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,1.374213195253077,0.4784445644822565,0.6012600755761371,0.4382496757836338
twitter_1569,-0.028292762048047662,0.8315273497370306,0.40585327469821114,0.44594457454583264,0.526521155791191,-0.19473139541756657,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,1.978974035099729,-0.6067661184745318,0.6408388587448857,0.5455638184981383,0.925593333066185,0.8301073616028493,-0.3074126633733192,-0.5726501257429588,-0.14764405619608675,0.0,-0.3859122961867177,-0.36115624941078,-0.6063197340941473,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1570,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-0.9461668404730321,-0.9181134403068274,-0.4264220682214154,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.7570247992696093,0.2865214449447794,-0.418054415529579,0.0,-0.35842083547044384,-0.33325466493021666,-0.2554299273464453,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1571,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-1.0194358623161304,-0.7832808780043456,-1.4921991631191158,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,-0.5726501257429588,-0.14764405619608675,0.0,-0.33092937475417006,-0.2923323410253904,-0.6051809607553096,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1572,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,0.3726755527027345,0.2761178258008678,0.2983063563090222,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.08260659542517416,-0.5726501257429588,-0.418054415529579,0.0,-0.37674847594795974,-0.29977276355354066,-0.6417828327630962,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1573,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.8122896837613234,0.4302121827179897,1.116150042814731,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,4.553164003707557,3.7642988459851585,1.7652712580273384,1.5788095342606752,0.30277523534307443,-0.20443373830535674,-0.418054415529579,0.0,0.24639130028758027,0.2824402992742147,-0.2934085843719605,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,1.136788662555586,0.5257832977659895,2.4133992131986237,0.8666074695928649
twitter_1574,-0.028292762048047662,-0.13558982837070443,-0.21502127354896053,-0.5798217312575414,-0.8603280564629067,1.3902434344451216,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,0.6408388587448857,-0.0042331747438176855,0.44331574964085313,1.2333803392428326,-0.7249096467055886,-0.20443373830535674,0.39317666247089766,0.0,-0.6699907235882139,-0.6569130449047517,-0.5599220391220118,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,0.6619395971606045,0.10301056494246563,0.35865120293192954,0.7360693186603373
twitter_1575,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,1.9845940332508938,2.664580358016258,-0.9079478641089307,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.17431462508699158,1.1456930156325176,-0.418054415529579,0.0,1.1811009646408903,1.3129388194230214,0.838855990333392,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,0.6619395971606045,1.8484500297245827,0.24433141104387324,0.038696077788812074
twitter_1576,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.4590499933747192,-1.592276251819236,0.9057993004007111,5.235658456742134,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.013946019781775,-0.20443373830535674,-0.418054415529579,0.0,0.9703330991494576,0.8702336789980828,0.6864599862361594,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1577,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.360014665728247,0.4302121827179897,-2.2494618358095884,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.5726501257429588,-0.418054415529579,0.0,-0.12932532950149533,-0.1453839960944234,-0.2355324860158566,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1578,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.7996287967868358,-0.9951606187653883,0.9735393699916675,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,0.04104385331971133,-0.418054415529579,0.0,-0.04685094735267385,-0.17700579183906187,-0.16967124126098254,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1579,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0927048841592284,-1.0336842079946689,-0.706889724773442,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.9497157146537336,-0.32717253411789077,-0.418054415529579,0.0,-0.2759464533216224,-0.3053530804496533,-0.5543413515664447,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1580,-0.028292762048047662,1.7986445278447656,-0.4633710928478292,-0.5065527094144433,-0.571401137243303,0.16567631783286307,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,2.597001431226221,0.09599314144193238,3.922173148488276,1.2854578839402462,-0.9818308672177543,0.2865214449447794,0.39317666247089766,0.0,-0.45005903785802326,-0.4802030098611837,-0.2272902861534107,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,0.4245150644631136,-0.11088756537166881,0.7545259876828253,0.12644500921003948
twitter_1581,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.5065527094144433,0.006452701195904361,-1.7946494197792744,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,1.6366481988826538,0.39317666247089766,0.0,1.859223662308978,2.0551209666060064,1.7111733164801934,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.050334000931868045,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
twitter_1582,-0.028292762048047662,0.34796876068316307,-0.5875460024972635,-1.2392429278454247,-1.3226111272142724,0.23968861608964864,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.110291477473837,-0.6953889215554929,0.39317666247089766,0.0,-0.7433012854982773,-0.6885348406493901,-0.6975435287441861,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1583,-0.028292762048047662,3.249320295006368,-0.5875460024972635,0.006330443487243763,0.06423808503982509,-0.21607132580739538,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,-0.4499113299304248,0.933997381137882,0.0,-0.4592228580967812,-0.34813550998651716,-0.6775633351370133,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.10250918215023887,-0.06659611466356866,0.09322162372584566
twitter_1584,-0.028292762048047662,0.8315273497370306,-0.09084636389952619,1.9113250114077955,2.183035492650252,-0.343158232682532,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.8166176763674059,2.250342177945324,-0.418054415529579,0.0,1.236083886073438,1.2794569180463453,1.829991240563329,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1585,-0.028292762048047662,-0.6191484174245719,0.6542030939970799,2.3509391424663844,2.2408208764941726,0.30718000701103354,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,1.6189201449855535,1.6088154997738875,1.5005262077946084,2.2570755465399244,1.1377692020076131,-0.0816949424928227,-0.418054415529579,0.0,0.6312717503154138,0.7121247002748904,-0.012941124391203835,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1586,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.0927048841592284,-1.2455639487557115,0.8189152980992679,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8533702569616715,0.40926024075731343,-0.418054415529579,0.0,-0.4134037569029915,-0.327674348034104,-0.37847608760045354,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1587,-0.028292762048047662,-0.6191484174245719,0.2816783650487768,0.006330443487243763,-0.6291865210872237,2.955370636742445,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,2.698060234872591,0.6408388587448857,4.0799839690887305,0.09315909084274054,0.421116008460708,0.04585401483090871,-0.20443373830535674,-0.418054415529579,0.0,-0.651663083110698,-0.735037481450329,-0.4241695733239533,0.0,0.0,0.0,0.0,0.0,0.0,0.3046532212772952,1.136788662555586,0.279868504045882,1.0704214520803674,0.7490668490855096
twitter_1588,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-1.2392429278454247,-1.0722077972239492,-1.4921991631191158,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0781763249098164,-0.5726501257429588,-0.418054415529579,0.0,-0.6791545438269718,-0.6476125167445638,-0.6329009084130222,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1589,-0.028292762048047662,0.8315273497370306,-0.09084636389952619,0.2261375090165382,0.04497629042518485,0.5874809202874596,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.32717253411789077,1.2044077404713742,0.0,0.31053804195888585,0.3512642076596043,0.019934297752763095,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1590,-0.028292762048047662,0.34796876068316307,0.40585327469821114,1.105365771133716,1.3547783242207214,-0.4411427463277367,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.46335099816317804,0.40926024075731343,-0.418054415529579,0.0,0.1455892776612429,0.23407755284123824,-0.3381504059471668,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
twitter_1591,-0.028292762048047662,0.34796876068316307,-0.33919618319839484,-0.9461668404730321,-0.8603280564629067,-0.7291996519991712,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.78913995183363,-0.20443373830535674,0.6635870218043898,0.0,-0.4775504985742971,-0.41695941837190675,-0.6394071312686583,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
