label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,negative emoji,neutral emoji,positive emoji,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis,context_negative emoji,context_neutral emoji,context_positive emoji
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,1.2519038148199122,1.4510872972939226,-0.3189848610744691,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.912963134059468,0.04104385331971133,-0.418054415529579,0.0,0.06311489551242144,0.24895839789753868,-0.1253451110312008,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.4633710928478292,-0.7263597749437377,-0.6484483157018639,-0.5475331017325176,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6927944941415678,-0.4499113299304248,-0.418054415529579,0.0,-0.4408952176192653,-0.45230142538062035,0.05675693823632815,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,1.026727822945383,1.618248924035403,2.3178680549527337,-1.031977235776927,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.49546615072719874,-0.6953889215554929,0.39317666247089766,0.0,1.8317322015927042,1.973276318796354,0.5756894157346693,0.0,0.0,0.0,0.0,0.0,0.0,2.738957825970026,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,1.618248924035403,1.7592760111281667,-0.16261585661307315,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.6560419135473023,0.40926024075731343,-0.418054415529579,0.0,-0.22096353188907475,-0.1677052636788741,-0.3213565499210225,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,1.2519038148199122,1.2199457619182397,0.14781128032260554,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.238544930215033,0.04104385331971133,-0.14764405619608675,0.0,-0.1934720711728009,-0.19932705942351256,-0.25765947207367007,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.360014665728247,-0.43656857494082124,0.2245497369007602,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.40375812106538134,0.6547378323823815,0.39317666247089766,0.0,-0.028523306875157972,0.059227623429707874,-0.031068523472787848,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.8315273497370306,0.40585327469821114,1.544979902192305,1.4510872972939226,0.28266349894842624,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.46335099816317804,3.7232077276957325,-0.14764405619608675,0.0,3.3895816421815543,3.625050120045705,2.402213561215897,0.0,0.0,0.0,0.0,0.0,0.0,2.738957825970026,1.6116377279505678,0.8169554258734137,0.891392734453722,0.6140601202399164
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.1659739060023266,-1.0144224133800286,-1.2992567580083256,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-1.0460611723457958,-0.32717253411789077,-0.418054415529579,0.0,0.5579611884053503,0.4926322356944587,-0.22986071227511634,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.050334000931868045,-0.08380365304159815,0.1453512509655361,-0.03218261632551648
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,1.9845940332508938,2.105988314191691,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.0093085917515303,0.40926024075731343,-0.418054415529579,0.0,-0.12932532950149533,-0.09888135529348448,-0.30018477748914474,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.033328545749908144,1.8380559895646975,1.6437052434403252,0.4775852890578858,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.5552661853398824,-0.20443373830535674,0.12276630313740546,0.0,1.0344798408207632,0.9799799112882986,0.3821961107741371,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.1575034553993425,0.3726755527027345,0.2568560311862275,0.3578695439512881,-0.17307961840469865,1.7395923172766339,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.5596964558552402,3.109513748633062,-0.14764405619608675,0.0,2.848916248094836,3.0074950502092355,2.344220401363007,0.0,0.0,0.0,0.0,0.0,0.0,1.5218055236236605,0.18709053176562276,0.11456855320744914,-0.01598211382990241,-0.029375696644776104
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.9461668404730321,-1.0722077972239492,0.5424661998674037,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,3.8136362028312742,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.660679341577547,2.9867749528205283,0.39317666247089766,0.0,3.3529263612265225,3.23256783168578,3.4593581917139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651456907039369,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.4332836875713451,-0.1476416557212176,-1.111934034599791,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.2752975108092985,-0.4499113299304248,-0.418054415529579,0.0,-0.1018338687852215,-0.15654462988664875,-0.2001205986657254,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,-0.360014665728247,-0.6677101103165042,1.3790884708322564,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,0.6408388587448857,4.156300836049341,0.17276694942952173,0.35810736698968393,-0.050491442861153445,-0.4499113299304248,-0.418054415529579,0.0,-0.1659806104565271,-0.2328089608001886,-0.15750943927325806,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,0.6619395971606045,0.6634060904052779,0.4820161363672131,0.4236160387353625
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,-0.5798217312575414,-1.0336842079946689,2.728839067988884,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,4.553164003707557,3.8828975416450935,3.0190750523506917,4.869944551826077,-0.6927944941415678,0.40926024075731343,0.39317666247089766,0.0,-0.1934720711728009,-0.08586061586922158,-0.37243488449712037,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,0.5300281843476455,0.006330443487243763,0.1990706473423068,-0.6135936654658458,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,1.978974035099729,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.3074126633733192,0.6547378323823815,-0.14764405619608675,0.0,0.5854526491216241,0.6377204749933881,0.31865847456677837,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,0.34796876068316307,4.006925654531807,1.105365771133716,1.4318255026792823,-0.5848483931386405,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.07796916739492943,1.8821257905077218,3.09728025580582,0.0,3.4812198445691336,3.4111379723613857,2.5915882307752924,0.0,0.0,0.0,0.0,0.0,0.0,3.956110128316391,0.4245150644631136,0.6634060904052779,0.4820161363672131,0.4236160387353625
NOT_SARCASM,-0.028292762048047662,1.7986445278447656,-0.09084636389952619,1.3984418585061085,1.3162547349914409,0.25829505978548806,-0.17307961840469865,-0.3457497077492998,5.6738540148064525,1.871838971698489,-0.19312593504566866,-0.39162255701781895,3.5242668232093717,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.6881570661113231,-0.0816949424928227,0.39317666247089766,0.0,-0.09267004854646356,-0.13980367919831074,-0.20555653249178907,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.0194358623161304,-1.1685167702971506,0.7459327361660572,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8212551043976507,-0.4499113299304248,-0.418054415529579,0.0,-0.05601476759143179,-0.00029575679549395634,-0.323363458267273,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,0.9588277274475197,1.0273278157718373,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,4.151233725349838,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.43123584559915734,1.0229542198199835,-0.14764405619608675,0.0,0.6404355705541718,0.7121247002748904,0.2723738967671689,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.8855587056044215,0.8924952534693555,0.04027968511754651,-0.17307961840469865,-0.3457497077492998,3.6403603531311415,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.6560419135473023,-0.20443373830535674,-0.418054415529579,0.0,0.13642545742248496,0.18013448951214908,-0.2798491413986943,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,5.000324931727282,1.618248924035403,2.279344465723453,-0.9790903215799388,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.17431462508699158,0.16378264913224536,-0.418054415529579,0.0,-0.17514443069528504,-0.07842019334107135,-0.3587136764614592,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,2.3926518290891607,3.743050557485249,2.279344465723453,2.5638040604762846,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,0.21944046986224888,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,2.390260152004421,1.5139094030701197,-0.14764405619608675,0.0,1.5018346729974184,1.5045296995228898,1.5682343876418106,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.33919618319839484,-0.360014665728247,-0.6291865210872237,1.1619957174434283,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,1.871838971698489,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.11472174798919488,-0.32717253411789077,-0.418054415529579,0.0,0.017295794318631735,-0.0244771300119822,-0.20281785622109977,0.0,0.0,0.0,0.0,0.0,0.0,1.2175174480370692,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.13558982837070443,-0.09084636389952619,-0.5798217312575414,-0.5906629318579432,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.6285641890135264,0.04104385331971133,0.12276630313740546,0.0,0.48465062649528673,0.5000726582226089,-0.011549681860923327,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.7117209121466979,-0.7996287967868358,-0.9373752349214676,0.5834876789598739,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,1.0456470581990296,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.5643338838854849,2.3730809737578578,0.12276630313740546,0.0,2.8305886076173197,2.628033501273574,4.015828715031884,0.0,0.0,0.0,0.0,0.0,0.0,0.9132293724504777,2.3239113260430404,1.2053515247975715,2.399575264152604,2.0296097767984964
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.7390206619182252,0.7769244857815141,-0.04704777119657077,-0.17307961840469865,3.8249343423025675,1.6068666914558307,1.871838971698489,3.8136362028312742,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.43123584559915734,3.109513748633062,0.6635870218043898,0.0,1.886715123025252,1.852369452713913,2.28293978698004,0.0,0.0,0.0,0.0,0.0,0.0,2.4346697503834345,2.7987603914380217,1.400514165120115,1.360205949389931,1.0680669177011917
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.5875460024972635,-1.2392429278454247,-1.284087537984992,-0.09336672606588335,-0.17307961840469865,-0.3457497077492998,-0.4266269702194802,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,-0.8854854095256921,-0.20443373830535674,-0.418054415529579,0.0,-0.019359486636400032,-0.05609892575662067,0.08787966599122089,0.0,0.0,0.0,0.0,0.0,0.0,0.6089412968638864,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.21502127354896053,1.7647869677215993,2.3563916441820143,-0.843813312467832,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,1.1056540494435925,0.40926024075731343,-0.418054415529579,0.0,0.3930124241077073,0.5465752990235478,-0.0828079823890039,0.0,0.0,0.0,0.0,0.0,0.0,-0.6082110054824786,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,2.5168267387385947,2.5707462079956787,2.3178680549527337,0.5424661998674037,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,1.871838971698489,-0.19312593504566866,-0.39162255701781895,1.8718536465358102,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.9771934391875096,0.2865214449447794,-0.14764405619608675,0.0,0.1455892776612429,0.12805153181509749,-0.2239385174350629,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
NOT_SARCASM,-0.028292762048047662,-0.6191484174245719,-0.09084636389952619,0.44594457454583264,0.5650447450204714,-0.2931999313592024,-0.17307961840469865,-0.3457497077492998,1.6068666914558307,-0.40755578195286135,-0.19312593504566866,-0.39162255701781895,-0.6067661184745318,-0.3372424274957823,-0.26331670384982325,-0.29439293928332577,-0.30142490319332543,0.7202722186753437,-0.0816949424928227,-0.418054415529579,0.0,0.22806365981006438,0.1838547007762242,0.09843526126934199,0.0,0.0,0.0,0.0,0.0,0.0,-0.3039229298958874,-0.2877585336293589,-0.1598502153914652,-0.26498123892846015,-0.25587156433484537
