label,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis
NOT_SARCASM,1,2,3,54,213,0.2535211267605634,1,0,0,1,1,1,3,0
NOT_SARCASM,1,0,3,29,116,0.25,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,2,14,43,0.32558139534883723,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,7,27,85,0.3176470588235294,0,0,0,1,0,0,0,0
NOT_SARCASM,1,0,6,23,81,0.2839506172839506,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,4,19,79,0.24050632911392406,0,0,0,0,0,0,2,0
NOT_SARCASM,0,3,8,31,126,0.24603174603174602,0,0,0,0,0,0,0,1
NOT_SARCASM,3,2,12,52,160,0.325,0,0,0,1,0,0,0,0
NOT_SARCASM,1,3,16,53,223,0.23766816143497757,0,0,0,0,0,2,1,0
NOT_SARCASM,1,0,2,8,34,0.23529411764705882,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,13,50,185,0.2702702702702703,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,5,54,196,0.2755102040816326,0,0,0,0,0,0,0,0
NOT_SARCASM,0,1,7,22,100,0.22,0,1,0,0,0,0,1,0
NOT_SARCASM,1,2,17,53,223,0.23766816143497757,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,3,17,80,0.2125,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,6,33,133,0.24812030075187969,0,0,0,0,0,1,1,0
NOT_SARCASM,3,0,1,9,29,0.3103448275862069,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,6,32,130,0.24615384615384617,0,0,0,1,0,0,0,0
NOT_SARCASM,2,0,1,11,42,0.2619047619047619,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,15,46,193,0.23834196891191708,0,0,0,2,0,0,2,0
NOT_SARCASM,3,3,10,45,200,0.225,0,3,1,2,0,0,3,0
NOT_SARCASM,1,1,5,22,72,0.3055555555555556,0,1,0,0,1,1,1,1
NOT_SARCASM,3,2,24,18,91,0.1978021978021978,0,0,0,0,0,0,0,5
NOT_SARCASM,3,0,3,13,34,0.38235294117647056,0,1,0,1,0,0,1,0
NOT_SARCASM,0,3,5,61,211,0.2890995260663507,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,13,38,158,0.24050632911392406,0,0,0,0,0,1,0,2
NOT_SARCASM,3,2,7,14,57,0.24561403508771928,0,0,0,0,0,1,0,0
NOT_SARCASM,1,3,23,28,113,0.24778761061946902,0,1,0,0,0,0,1,0
NOT_SARCASM,1,1,3,56,222,0.25225225225225223,0,1,1,0,0,0,1,0
NOT_SARCASM,1,0,1,10,38,0.2631578947368421,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,13,26,110,0.23636363636363636,0,0,1,0,0,0,0,5
NOT_SARCASM,2,0,3,34,129,0.26356589147286824,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,2,12,38,0.3157894736842105,0,0,0,0,0,0,2,0
NOT_SARCASM,3,2,7,22,75,0.29333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,13,48,0.2708333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,16,32,121,0.2644628099173554,0,0,0,0,0,0,2,5
NOT_SARCASM,3,0,6,16,67,0.23880597014925373,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,9,62,189,0.328042328042328,0,0,0,0,0,0,1,1
NOT_SARCASM,2,0,1,11,37,0.2972972972972973,0,0,0,0,0,0,0,1
NOT_SARCASM,0,3,4,20,81,0.24691358024691357,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,9,19,69,0.2753623188405797,0,0,0,0,0,0,2,0
NOT_SARCASM,3,3,9,20,105,0.19047619047619047,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,11,51,190,0.26842105263157895,0,0,1,1,0,0,3,1
NOT_SARCASM,1,0,3,24,80,0.3,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,8,38,119,0.31932773109243695,0,0,1,1,0,0,0,0
NOT_SARCASM,3,0,15,32,131,0.24427480916030533,0,1,0,0,0,1,3,0
NOT_SARCASM,2,0,1,16,56,0.2857142857142857,0,0,0,0,0,0,0,0
NOT_SARCASM,1,3,22,58,190,0.30526315789473685,0,0,0,3,0,0,0,5
NOT_SARCASM,3,2,9,20,86,0.23255813953488372,0,0,0,1,0,0,1,0
NOT_SARCASM,3,2,2,15,68,0.22058823529411764,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,8,27,89,0.30337078651685395,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,4,16,66,0.24242424242424243,0,0,0,0,0,0,0,0
NOT_SARCASM,0,0,0,27,91,0.2967032967032967,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,8,28,97,0.28865979381443296,0,1,0,0,0,0,1,0
NOT_SARCASM,3,3,14,26,147,0.17687074829931973,0,0,0,1,0,0,2,0
NOT_SARCASM,1,0,7,56,195,0.28717948717948716,0,0,2,0,0,0,0,0
NOT_SARCASM,2,2,13,41,186,0.22043010752688172,0,1,0,1,0,1,2,2
NOT_SARCASM,3,3,6,33,136,0.2426470588235294,0,0,0,0,0,0,0,4
NOT_SARCASM,3,3,7,15,70,0.21428571428571427,0,0,0,0,0,1,0,0
NOT_SARCASM,1,3,17,30,123,0.24390243902439024,0,4,0,0,0,0,4,5
NOT_SARCASM,3,1,8,16,64,0.25,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,8,22,80,0.275,0,0,0,1,0,0,1,1
NOT_SARCASM,2,3,2,26,115,0.22608695652173913,0,0,1,0,0,0,0,0
NOT_SARCASM,3,3,12,31,115,0.26956521739130435,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,47,47,189,0.24867724867724866,0,0,0,1,0,0,3,1
NOT_SARCASM,1,3,2,41,197,0.20812182741116753,0,0,0,0,0,0,2,0
NOT_SARCASM,3,2,6,14,53,0.2641509433962264,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,1,22,89,0.24719101123595505,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,6,24,113,0.21238938053097345,0,0,0,0,0,0,2,0
NOT_SARCASM,3,0,2,22,61,0.36065573770491804,0,0,0,0,0,0,0,1
NOT_SARCASM,1,0,1,9,30,0.3,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,6,57,226,0.252212389380531,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,4,56,220,0.2545454545454545,0,0,0,2,0,0,0,0
NOT_SARCASM,3,1,6,32,119,0.2689075630252101,0,1,0,0,0,2,1,2
NOT_SARCASM,0,3,11,20,97,0.20618556701030927,0,0,0,0,0,0,1,2
NOT_SARCASM,3,1,0,27,104,0.25961538461538464,0,0,1,0,0,0,0,3
NOT_SARCASM,3,2,16,44,159,0.27672955974842767,0,0,2,0,0,0,4,0
NOT_SARCASM,3,0,5,42,227,0.18502202643171806,0,0,0,1,0,0,0,2
NOT_SARCASM,2,3,8,48,196,0.24489795918367346,0,0,1,1,0,0,0,0
NOT_SARCASM,1,0,6,17,70,0.24285714285714285,1,0,0,0,0,0,0,0
NOT_SARCASM,0,3,3,42,168,0.25,0,0,0,0,0,0,1,2
NOT_SARCASM,1,0,8,54,223,0.242152466367713,0,0,1,0,0,0,1,1
NOT_SARCASM,0,3,8,17,85,0.2,0,0,0,1,0,0,0,0
NOT_SARCASM,3,2,5,19,72,0.2638888888888889,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,6,18,81,0.2222222222222222,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,7,23,64,0.359375,0,0,0,1,0,0,2,5
NOT_SARCASM,0,1,7,47,184,0.2554347826086957,0,1,1,1,0,1,1,0
NOT_SARCASM,3,3,11,44,195,0.22564102564102564,0,0,0,0,0,1,0,0
NOT_SARCASM,2,1,4,13,54,0.24074074074074073,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,3,13,33,0.3939393939393939,0,0,0,0,1,0,0,0
NOT_SARCASM,3,0,3,40,137,0.291970802919708,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,12,10,44,0.22727272727272727,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,10,52,216,0.24074074074074073,0,0,0,0,0,2,1,0
NOT_SARCASM,1,3,11,45,192,0.234375,0,0,0,0,0,1,0,0
NOT_SARCASM,3,2,14,56,205,0.2731707317073171,0,1,0,0,0,0,1,0
NOT_SARCASM,0,0,5,28,93,0.3010752688172043,0,0,0,1,0,0,1,0
NOT_SARCASM,3,0,1,9,29,0.3103448275862069,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,8,51,172,0.29651162790697677,0,0,1,0,0,2,0,2
NOT_SARCASM,1,0,0,50,180,0.2777777777777778,0,0,1,0,1,0,2,1
NOT_SARCASM,3,0,12,10,44,0.22727272727272727,0,0,0,0,0,0,1,0
NOT_SARCASM,3,1,23,29,132,0.2196969696969697,0,0,0,0,0,0,0,1
NOT_SARCASM,2,3,5,58,214,0.27102803738317754,0,0,0,1,0,1,0,2
NOT_SARCASM,0,3,13,18,108,0.16666666666666666,0,0,0,0,0,0,1,0
NOT_SARCASM,3,2,6,30,106,0.2830188679245283,0,0,2,0,0,0,3,0
NOT_SARCASM,3,3,19,18,71,0.2535211267605634,0,0,0,0,0,0,1,0
NOT_SARCASM,3,2,12,26,108,0.24074074074074073,0,0,0,0,0,0,0,1
NOT_SARCASM,1,2,2,32,108,0.2962962962962963,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,5,12,57,0.21052631578947367,0,0,0,0,1,0,0,0
NOT_SARCASM,3,2,14,56,205,0.2731707317073171,0,1,0,0,0,0,1,0
NOT_SARCASM,1,2,5,33,158,0.2088607594936709,0,0,0,0,0,1,0,0
NOT_SARCASM,0,3,9,36,122,0.29508196721311475,0,0,1,1,0,0,0,0
NOT_SARCASM,0,3,37,59,193,0.30569948186528495,0,0,0,0,0,0,11,5
NOT_SARCASM,1,2,4,22,81,0.2716049382716049,0,1,1,0,0,0,1,0
NOT_SARCASM,3,0,15,57,212,0.2688679245283019,0,0,0,0,0,2,5,0
NOT_SARCASM,1,0,10,60,216,0.2777777777777778,0,0,0,0,0,2,0,1
NOT_SARCASM,1,3,2,17,65,0.26153846153846155,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,8,34,135,0.2518518518518518,0,0,0,2,0,0,0,1
NOT_SARCASM,3,0,2,25,109,0.22935779816513763,0,0,2,0,0,0,0,0
NOT_SARCASM,3,2,8,48,218,0.22018348623853212,0,0,1,1,0,0,2,0
NOT_SARCASM,3,3,10,26,126,0.20634920634920634,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,4,54,219,0.2465753424657534,0,0,1,1,0,0,0,0
NOT_SARCASM,2,0,3,9,37,0.24324324324324326,0,0,1,0,0,0,0,0
NOT_SARCASM,3,1,9,17,62,0.27419354838709675,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,5,55,219,0.2511415525114155,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,6,27,102,0.2647058823529412,0,0,0,0,0,0,1,0
NOT_SARCASM,2,3,5,34,146,0.2328767123287671,0,0,0,0,0,0,6,0
NOT_SARCASM,2,3,4,23,71,0.323943661971831,0,0,0,0,0,0,0,4
NOT_SARCASM,1,0,6,33,133,0.24812030075187969,0,0,0,0,0,1,1,0
NOT_SARCASM,3,0,4,41,109,0.3761467889908257,0,0,1,0,0,0,1,0
NOT_SARCASM,3,0,7,21,76,0.27631578947368424,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,9,56,220,0.2545454545454545,0,0,0,0,0,1,0,0
NOT_SARCASM,1,0,5,24,97,0.24742268041237114,1,0,0,0,0,0,3,0
NOT_SARCASM,0,3,10,18,75,0.24,0,0,0,0,0,0,3,0
NOT_SARCASM,3,1,15,45,174,0.25862068965517243,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,3,15,63,0.23809523809523808,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,7,56,195,0.28717948717948716,0,0,2,0,0,0,0,0
NOT_SARCASM,1,2,3,26,77,0.33766233766233766,0,0,0,1,0,0,0,1
NOT_SARCASM,3,2,8,16,67,0.23880597014925373,0,0,0,0,0,0,0,5
NOT_SARCASM,3,0,11,51,190,0.26842105263157895,0,0,1,1,0,0,3,1
NOT_SARCASM,3,2,14,28,109,0.25688073394495414,0,0,0,0,0,0,0,5
NOT_SARCASM,1,1,33,55,196,0.28061224489795916,0,2,1,0,0,0,10,5
NOT_SARCASM,2,0,2,26,99,0.26262626262626265,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,1,18,58,0.3103448275862069,0,0,0,1,0,0,3,0
NOT_SARCASM,3,0,2,18,51,0.35294117647058826,0,0,0,0,0,0,0,3
NOT_SARCASM,1,0,1,12,58,0.20689655172413793,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,13,27,127,0.2125984251968504,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,31,125,0.248,1,0,0,0,0,0,1,0
NOT_SARCASM,3,2,4,20,83,0.24096385542168675,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,10,35,141,0.24822695035460993,0,0,0,0,0,0,3,1
NOT_SARCASM,3,0,3,15,44,0.3409090909090909,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,15,72,226,0.3185840707964602,0,1,0,0,0,1,3,0
NOT_SARCASM,0,3,35,37,169,0.21893491124260356,0,1,0,0,0,0,2,0
NOT_SARCASM,2,2,7,51,223,0.22869955156950672,0,0,0,0,0,1,0,0
NOT_SARCASM,3,1,4,36,125,0.288,0,0,0,0,0,1,1,1
NOT_SARCASM,0,3,19,36,106,0.33962264150943394,0,0,0,0,0,0,1,1
NOT_SARCASM,3,3,9,43,141,0.3049645390070922,0,1,0,0,0,0,2,5
NOT_SARCASM,2,1,7,19,63,0.30158730158730157,0,0,0,0,0,0,0,3
NOT_SARCASM,3,3,9,37,171,0.21637426900584794,0,0,0,1,0,0,0,0
NOT_SARCASM,3,3,13,39,147,0.2653061224489796,0,0,0,0,0,1,0,2
NOT_SARCASM,1,0,8,54,223,0.242152466367713,0,0,1,0,0,0,1,1
NOT_SARCASM,3,0,4,56,220,0.2545454545454545,0,0,0,2,0,0,0,0
NOT_SARCASM,3,0,3,56,220,0.2545454545454545,0,0,2,1,0,0,0,0
NOT_SARCASM,3,0,9,58,217,0.2672811059907834,0,0,0,1,0,1,0,0
NOT_SARCASM,3,0,8,44,189,0.2328042328042328,0,0,1,0,0,0,0,0
NOT_SARCASM,2,3,2,30,115,0.2608695652173913,0,0,0,1,0,0,0,1
NOT_SARCASM,3,2,7,22,75,0.29333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,2,23,95,0.24210526315789474,0,0,0,1,0,0,0,2
NOT_SARCASM,0,3,9,36,151,0.23841059602649006,0,1,1,1,0,0,1,0
NOT_SARCASM,2,2,8,38,111,0.34234234234234234,0,2,0,0,0,0,4,5
NOT_SARCASM,1,0,3,16,42,0.38095238095238093,0,0,0,0,0,0,0,3
NOT_SARCASM,2,2,5,39,163,0.2392638036809816,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,9,31,143,0.21678321678321677,0,0,0,0,0,0,3,2
NOT_SARCASM,3,1,5,11,48,0.22916666666666666,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,6,15,54,0.2777777777777778,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,6,43,125,0.344,0,0,0,1,0,0,1,4
NOT_SARCASM,2,0,13,38,142,0.2676056338028169,0,0,0,0,0,0,5,0
NOT_SARCASM,3,0,7,15,50,0.3,0,0,0,0,0,0,1,0
NOT_SARCASM,3,1,4,13,42,0.30952380952380953,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,11,18,71,0.2535211267605634,0,1,0,1,0,0,2,0
NOT_SARCASM,3,3,19,47,166,0.28313253012048195,0,1,2,0,0,0,1,2
NOT_SARCASM,3,0,8,52,172,0.3023255813953488,0,0,0,1,1,0,1,0
NOT_SARCASM,3,2,28,44,137,0.32116788321167883,0,0,0,0,0,1,4,2
NOT_SARCASM,1,0,1,18,42,0.42857142857142855,0,0,0,0,0,0,0,4
NOT_SARCASM,3,0,7,29,100,0.29,0,0,1,0,0,0,1,0
NOT_SARCASM,2,1,17,43,155,0.27741935483870966,0,0,0,0,0,1,0,4
NOT_SARCASM,3,0,5,58,214,0.27102803738317754,0,1,1,0,0,0,2,0
NOT_SARCASM,1,3,20,35,164,0.21341463414634146,0,0,0,0,0,0,3,3
NOT_SARCASM,1,1,2,30,105,0.2857142857142857,0,0,0,1,1,0,1,1
NOT_SARCASM,1,2,3,22,88,0.25,0,0,0,3,0,0,1,0
NOT_SARCASM,3,0,19,17,67,0.2537313432835821,0,0,0,0,0,0,0,5
NOT_SARCASM,1,2,3,54,213,0.2535211267605634,1,0,0,1,1,1,3,0
NOT_SARCASM,2,3,32,59,188,0.31382978723404253,0,0,1,0,0,0,0,5
NOT_SARCASM,1,0,14,25,88,0.2840909090909091,0,0,0,0,0,0,1,5
NOT_SARCASM,1,0,8,51,223,0.22869955156950672,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,12,54,214,0.2523364485981308,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,3,21,95,0.22105263157894736,0,0,1,1,0,0,1,0
NOT_SARCASM,1,0,5,24,97,0.24742268041237114,1,0,0,0,0,0,3,0
NOT_SARCASM,0,1,13,51,214,0.2383177570093458,0,0,0,4,0,0,1,0
NOT_SARCASM,2,2,18,41,163,0.25153374233128833,0,0,0,0,0,1,1,0
NOT_SARCASM,3,1,20,55,207,0.26570048309178745,0,1,1,0,0,0,1,0
NOT_SARCASM,1,2,4,23,89,0.25842696629213485,0,0,0,0,0,0,2,0
NOT_SARCASM,3,3,12,15,80,0.1875,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,11,58,227,0.2555066079295154,0,0,1,2,0,1,1,0
NOT_SARCASM,0,3,18,50,185,0.2702702702702703,0,0,0,0,0,1,6,1
NOT_SARCASM,3,3,27,41,161,0.2546583850931677,0,0,0,0,0,0,0,0
NOT_SARCASM,0,3,8,37,120,0.30833333333333335,0,0,0,0,0,0,0,1
NOT_SARCASM,3,1,5,46,206,0.22330097087378642,0,0,1,1,0,1,1,0
NOT_SARCASM,3,0,1,12,62,0.1935483870967742,0,2,0,0,0,0,2,0
NOT_SARCASM,3,2,7,41,166,0.2469879518072289,0,0,0,1,0,0,0,0
NOT_SARCASM,2,0,1,12,44,0.2727272727272727,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,5,16,46,0.34782608695652173,0,0,0,0,0,0,1,2
NOT_SARCASM,1,2,26,22,83,0.26506024096385544,0,0,0,0,0,0,3,0
NOT_SARCASM,1,1,4,30,109,0.27522935779816515,0,0,1,0,0,0,1,0
NOT_SARCASM,3,1,10,48,186,0.25806451612903225,0,0,0,1,0,1,0,0
NOT_SARCASM,3,0,3,23,111,0.2072072072072072,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,37,186,0.1989247311827957,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,9,31,107,0.2897196261682243,0,2,0,0,0,1,3,0
NOT_SARCASM,3,0,7,53,199,0.2663316582914573,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,24,29,134,0.21641791044776118,0,0,0,0,0,0,2,0
NOT_SARCASM,1,1,19,33,95,0.3473684210526316,1,0,0,0,0,0,8,0
NOT_SARCASM,2,1,2,27,117,0.23076923076923078,0,0,0,0,0,1,0,0
NOT_SARCASM,0,0,9,35,157,0.2229299363057325,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,13,38,158,0.24050632911392406,0,0,0,0,0,1,0,2
NOT_SARCASM,0,3,6,20,107,0.18691588785046728,0,0,1,0,0,0,1,0
NOT_SARCASM,2,0,6,17,57,0.2982456140350877,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,5,39,165,0.23636363636363636,0,1,1,1,0,1,1,0
NOT_SARCASM,0,3,6,25,113,0.22123893805309736,0,0,0,0,0,0,1,0
NOT_SARCASM,0,3,7,41,196,0.20918367346938777,0,0,0,1,0,0,0,0
NOT_SARCASM,1,3,7,26,93,0.27956989247311825,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,6,43,167,0.25748502994011974,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,1,18,90,0.2,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,15,17,74,0.22972972972972974,1,0,0,0,0,0,1,0
NOT_SARCASM,2,0,4,19,84,0.2261904761904762,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,1,9,44,0.20454545454545456,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,5,26,109,0.23853211009174313,0,1,0,0,0,0,2,0
NOT_SARCASM,3,2,3,22,77,0.2857142857142857,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,3,22,74,0.2972972972972973,0,1,0,0,0,0,2,0
NOT_SARCASM,2,0,5,28,111,0.25225225225225223,0,0,0,0,0,0,1,0
NOT_SARCASM,1,1,10,38,187,0.20320855614973263,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,2,10,50,0.2,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,1,11,38,0.2894736842105263,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,8,42,158,0.26582278481012656,0,0,1,0,0,0,9,0
NOT_SARCASM,1,0,3,52,221,0.23529411764705882,0,2,3,0,0,0,2,1
NOT_SARCASM,1,1,3,19,71,0.2676056338028169,0,0,1,0,0,0,0,0
NOT_SARCASM,2,0,4,19,53,0.3584905660377358,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,3,16,59,0.2711864406779661,0,0,1,0,0,0,0,0
NOT_SARCASM,3,1,10,18,88,0.20454545454545456,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,5,45,175,0.2571428571428571,0,0,2,0,0,0,0,0
NOT_SARCASM,2,1,8,33,118,0.2796610169491525,0,0,0,0,0,0,1,5
NOT_SARCASM,3,0,4,51,225,0.22666666666666666,0,0,0,1,0,0,0,0
NOT_SARCASM,2,3,25,48,207,0.2318840579710145,0,0,1,0,0,0,2,0
NOT_SARCASM,2,0,3,18,77,0.23376623376623376,0,0,1,2,0,0,0,0
NOT_SARCASM,3,3,14,12,82,0.14634146341463414,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,5,48,188,0.2553191489361702,0,0,3,0,1,0,1,0
NOT_SARCASM,1,1,5,30,116,0.25862068965517243,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,9,44,149,0.2953020134228188,0,0,0,0,0,1,1,0
NOT_SARCASM,1,1,3,54,217,0.2488479262672811,0,0,3,1,0,1,1,0
NOT_SARCASM,2,0,2,13,44,0.29545454545454547,0,0,0,1,0,1,0,0
NOT_SARCASM,3,0,3,14,59,0.23728813559322035,0,0,1,0,0,0,0,0
NOT_SARCASM,2,0,2,12,28,0.42857142857142855,0,0,0,0,0,0,0,0
NOT_SARCASM,3,2,10,26,129,0.20155038759689922,0,1,1,0,0,0,2,2
NOT_SARCASM,1,3,1,21,96,0.21875,0,0,0,0,0,0,0,0
NOT_SARCASM,1,2,5,38,182,0.2087912087912088,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,26,56,223,0.25112107623318386,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,5,11,50,0.22,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,3,20,81,0.24691358024691357,0,0,0,0,0,0,2,0
NOT_SARCASM,2,0,1,11,37,0.2972972972972973,0,0,0,1,0,0,0,0
NOT_SARCASM,3,1,0,12,67,0.1791044776119403,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,7,56,223,0.25112107623318386,0,0,0,0,0,0,0,4
NOT_SARCASM,2,0,3,28,94,0.2978723404255319,0,0,0,0,0,0,1,0
NOT_SARCASM,1,2,8,31,143,0.21678321678321677,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,2,25,89,0.2808988764044944,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,6,11,30,0.36666666666666664,0,0,0,1,0,0,0,0
NOT_SARCASM,3,2,12,49,215,0.22790697674418606,0,0,1,0,0,0,3,2
NOT_SARCASM,2,0,1,17,65,0.26153846153846155,0,0,0,0,0,0,0,1
NOT_SARCASM,3,0,2,35,112,0.3125,0,0,0,0,0,0,1,0
NOT_SARCASM,1,0,2,13,54,0.24074074074074073,0,2,0,0,0,0,2,0
NOT_SARCASM,3,2,1,17,93,0.1827956989247312,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,0,16,57,0.2807017543859649,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,29,36,142,0.2535211267605634,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,3,17,77,0.22077922077922077,0,0,0,1,0,0,0,0
NOT_SARCASM,1,0,1,10,32,0.3125,0,1,0,0,0,0,1,0
NOT_SARCASM,2,0,12,21,70,0.3,0,0,0,0,0,0,1,1
NOT_SARCASM,2,0,10,51,223,0.22869955156950672,0,0,1,0,0,0,1,0
NOT_SARCASM,2,0,0,11,34,0.3235294117647059,0,1,0,0,0,0,1,0
NOT_SARCASM,3,0,4,41,163,0.25153374233128833,0,0,0,0,0,1,0,0
NOT_SARCASM,1,0,0,13,59,0.22033898305084745,0,0,0,1,0,0,0,0
NOT_SARCASM,3,0,1,10,33,0.30303030303030304,0,0,0,0,0,0,0,0
NOT_SARCASM,3,3,8,39,178,0.21910112359550563,0,2,0,0,0,0,2,0
NOT_SARCASM,1,0,4,16,62,0.25806451612903225,0,0,0,0,0,0,0,0
NOT_SARCASM,3,1,8,12,48,0.25,0,0,0,0,0,0,0,0
NOT_SARCASM,2,3,8,19,82,0.23170731707317074,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,11,55,227,0.2422907488986784,0,0,0,0,0,0,1,0
NOT_SARCASM,3,0,12,54,214,0.2523364485981308,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,1,13,47,0.2765957446808511,0,1,0,0,0,1,1,0
NOT_SARCASM,3,0,1,10,26,0.38461538461538464,0,0,0,0,0,0,0,0
NOT_SARCASM,1,0,3,47,221,0.21266968325791855,0,0,1,0,0,0,0,0
NOT_SARCASM,3,0,3,18,85,0.21176470588235294,0,0,0,0,0,0,0,0
NOT_SARCASM,3,0,7,51,205,0.24878048780487805,0,1,0,0,0,1,1,0
NOT_SARCASM,3,0,1,11,45,0.24444444444444444,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,6,39,158,0.2468354430379747,0,0,0,0,0,0,0,0
NOT_SARCASM,2,0,1,12,36,0.3333333333333333,0,0,0,0,0,0,0,0
NOT_SARCASM,2,1,2,31,84,0.36904761904761907,0,0,0,0,0,0,0,5
NOT_SARCASM,3,0,1,18,58,0.3103448275862069,0,0,1,0,0,0,1,0
NOT_SARCASM,1,0,11,61,197,0.3096446700507614,0,0,2,0,0,2,0,5
NOT_SARCASM,2,1,3,16,52,0.3076923076923077,0,0,0,0,0,0,0,0
NOT_SARCASM,1,1,6,31,110,0.2818181818181818,0,0,1,0,0,0,0,0
NOT_SARCASM,1,3,22,22,83,0.26506024096385544,0,1,0,0,0,1,1,1
NOT_SARCASM,2,0,10,63,224,0.28125,0,0,0,0,0,0,1,0
NOT_SARCASM,2,0,2,10,35,0.2857142857142857,0,0,0,1,0,0,2,0
NOT_SARCASM,1,0,3,26,95,0.2736842105263158,0,0,0,0,0,0,1,1
NOT_SARCASM,1,0,1,15,63,0.23809523809523808,1,0,0,0,0,0,0,0
