id,users_tagged,num_hashtags,num_capital,tweet_length_words,tweet_length_char,average_token_length,contains_laughter,contains_ellipses,strong_negations,strong_affirmatives,interjections,intensifiers,punctuation,emojis,ngram_feature,context_users_tagged,context_num_hashtags,context_num_capital,context_tweet_length_words,context_tweet_length_char,context_average_token_length,context_contains_laughter,context_contains_ellipses,context_strong_negations,context_strong_affirmatives,context_interjections,context_intensifiers,context_punctuation,context_emojis
twitter_1552,2,0,4,20,76,0.2631578947368421,0,0,0,0,0,0,0,0,17.0,1,0,0,63,323,0.3586849315068493,0,0,0,0,0,0,0,0
twitter_1553,3,0,10,45,182,0.24725274725274726,0,0,0,0,0,1,1,0,50.0,2,0,0,59,275,0.43142857142857144,0,0,0,0,0,0,2,0
twitter_1554,2,0,1,28,126,0.2222222222222222,0,0,0,0,0,1,0,0,29.0,4,0,0,81,422,0.5766143934534893,0,0,0,0,0,0,0,0
twitter_1555,3,2,6,22,71,0.30985915492957744,0,0,0,0,0,0,1,3,15.0,6,2,0,32,180,0.3602177140029688,0,0,0,0,0,0,0,5
twitter_1556,3,0,9,16,54,0.2962962962962963,0,0,0,0,0,0,1,0,9.0,4,0,0,136,626,0.6578940103796949,0,0,0,0,0,0,3,6
twitter_1557,3,0,2,16,61,0.26229508196721313,0,0,0,0,0,0,0,0,13.0,6,1,0,91,362,0.991310781259235,0,0,0,0,0,0,8,6
twitter_1558,2,0,1,14,68,0.20588235294117646,0,0,0,0,0,1,0,1,11.0,3,0,0,49,228,0.4443336656696577,0,0,0,0,0,0,0,3
twitter_1559,3,0,8,58,211,0.27488151658767773,0,0,1,0,0,2,0,0,58.0,2,0,0,82,427,0.5888554048775043,0,0,0,0,0,0,1,0
twitter_1560,1,0,1,11,37,0.2972972972972973,0,0,0,0,0,0,0,0,17.0,3,1,0,135,608,0.9136879399046807,0,0,0,0,0,0,5,0
twitter_1561,3,0,2,11,34,0.3235294117647059,0,0,0,0,0,0,1,1,9.0,2,0,0,71,339,0.38916333823838556,0,0,0,0,0,0,0,0
twitter_1562,3,0,9,48,187,0.25668449197860965,0,0,0,0,1,0,0,0,43.0,5,2,0,28,164,0.34108527131782945,0,0,0,0,0,0,1,1
twitter_1563,2,0,10,42,160,0.2625,0,0,0,1,0,0,2,0,42.0,1,1,0,73,374,0.3954072817516414,0,0,0,0,0,0,0,0
twitter_1564,3,0,3,36,100,0.36,0,0,1,1,0,0,1,0,34.0,5,3,0,121,602,0.815683284652412,0,0,0,0,0,0,4,0
twitter_1565,1,1,8,44,155,0.2838709677419355,0,0,1,1,0,0,1,1,37.0,2,5,0,73,363,0.5999665037831021,0,0,0,0,0,0,0,2
twitter_1566,3,0,10,39,155,0.25161290322580643,0,3,0,0,0,0,3,0,35.0,6,0,0,41,179,0.45586708203530635,0,0,0,0,0,0,1,5
twitter_1567,1,1,1,12,38,0.3157894736842105,0,1,0,0,0,0,4,0,7.0,0,0,0,95,460,0.6427214419095559,0,0,0,0,0,0,0,0
twitter_1568,3,2,15,35,106,0.330188679245283,0,0,0,0,0,0,2,4,27.0,12,2,0,107,441,0.9541277054868624,0,0,0,0,0,0,6,7
twitter_1569,1,1,9,31,131,0.2366412213740458,0,0,0,1,0,1,0,1,27.0,1,1,0,71,367,0.38383473726434014,0,0,0,0,0,0,0,1
twitter_1570,3,0,1,12,48,0.25,0,0,1,0,0,0,0,0,14.0,8,0,0,74,382,0.614810231738744,0,0,0,0,0,0,0,0
twitter_1571,2,0,3,12,60,0.2,0,0,0,0,0,0,1,0,10.0,1,1,0,77,404,0.3845843422114609,0,0,0,0,0,0,0,0
twitter_1572,3,0,10,30,110,0.2727272727272727,0,0,0,0,0,0,0,0,35.0,1,0,0,72,400,0.3604909222171716,0,0,0,0,0,0,0,0
twitter_1573,2,0,4,37,123,0.3008130081300813,0,0,1,0,1,0,0,5,45.0,4,0,0,140,713,0.5898105340637143,0,0,0,0,0,0,3,6
twitter_1574,3,1,4,17,51,0.3333333333333333,0,0,0,0,0,0,2,1,11.0,4,3,0,40,208,0.41437632135306557,0,0,0,0,0,0,0,4
twitter_1575,3,0,1,52,234,0.2222222222222222,0,0,1,1,0,0,0,0,39.0,15,0,0,242,1267,1.3351310449170328,0,0,0,0,0,0,3,4
twitter_1576,1,0,2,7,23,0.30434782608695654,1,0,0,0,0,0,0,0,5.0,4,0,0,219,1029,1.2348153853413444,0,0,0,0,0,0,3,0
twitter_1577,2,0,3,21,123,0.17073170731707318,0,0,0,0,0,0,0,0,19.0,1,0,0,99,483,0.6279078517371861,0,0,0,0,0,0,0,0
twitter_1578,3,0,3,14,44,0.3181818181818182,0,0,0,0,0,0,0,0,9.0,6,0,0,108,466,0.6712614438946659,0,0,0,0,0,0,1,0
twitter_1579,3,0,2,10,42,0.23809523809523808,0,0,0,0,0,0,0,0,9.0,3,0,0,83,397,0.41804984518552357,0,0,0,0,0,0,2,0
twitter_1580,3,2,3,14,63,0.2222222222222222,0,0,0,0,0,1,0,3,9.0,8,3,0,64,303,0.6333333333333333,0,0,0,0,0,0,6,3
twitter_1581,3,0,3,18,96,0.1875,0,0,0,0,0,0,0,0,15.0,19,3,0,316,1666,1.909339590935638,0,0,0,0,0,0,2,1
twitter_1582,3,2,1,8,27,0.2962962962962963,0,0,0,0,0,0,0,0,12.0,0,3,0,32,191,0.32378608189751623,0,0,0,0,0,0,1,0
twitter_1583,1,2,1,21,103,0.20388349514563106,0,0,0,0,0,0,0,0,16.0,2,5,0,63,374,0.336938174119532,0,0,0,0,0,0,0,0
twitter_1584,3,2,5,50,208,0.2403846153846154,0,1,0,0,0,0,1,0,56.0,24,0,0,248,1249,1.9875522612377348,0,0,0,0,0,0,1,0
twitter_1585,2,0,11,58,217,0.2672811059907834,0,0,0,0,1,0,0,2,55.0,5,0,0,182,944,0.7744300613548405,0,0,0,0,0,0,2,0
twitter_1586,3,0,2,10,31,0.3225806451612903,0,0,0,0,0,0,0,0,9.0,9,0,0,68,385,0.5338142975129276,0,0,0,0,0,0,1,0
twitter_1587,2,0,8,26,68,0.38235294117647056,0,1,0,0,0,0,4,1,22.0,4,0,0,42,166,0.5037362637362637,0,0,0,0,0,0,3,6
twitter_1588,2,0,2,9,45,0.2,0,1,0,0,0,0,1,0,8.0,1,0,0,39,213,0.36633750661259035,0,0,0,0,0,0,1,0
twitter_1589,1,2,6,28,107,0.2616822429906542,0,1,0,0,0,0,1,0,27.0,3,6,0,147,750,0.796070521521349,0,0,0,0,0,0,0,0
twitter_1590,3,1,9,39,165,0.23636363636363636,0,0,0,0,0,0,0,0,44.0,9,0,0,129,687,0.5603589393941393,0,0,0,0,0,0,0,0
twitter_1591,3,1,3,11,50,0.22,0,0,0,0,0,0,0,0,16.0,4,4,0,61,337,0.3620547431571054,0,0,0,0,0,0,0,0
twitter_1592,2,0,3,46,157,0.2929936305732484,0,0,0,1,0,0,0,0,50.0,1,0,0,105,574,0.3657500151763492,0,0,0,0,0,0,2,0
twitter_1593,2,3,4,32,131,0.24427480916030533,0,0,0,0,1,0,0,0,32.0,1,1,0,47,216,0.4251655629139073,0,0,0,0,0,0,0,1
twitter_1594,2,0,1,21,62,0.3387096774193548,0,0,0,0,0,0,2,0,15.0,3,0,0,96,430,0.6596694687309574,0,0,0,0,0,0,0,1
twitter_1595,2,0,5,39,153,0.2549019607843137,0,0,0,0,0,0,1,1,36.0,1,0,0,76,324,0.4711655412490039,0,0,0,0,0,0,6,5
twitter_1596,2,0,5,32,131,0.24427480916030533,0,0,0,0,0,1,2,0,35.0,1,0,0,53,284,0.37661290322580643,0,0,0,0,0,0,0,0
twitter_1597,2,0,0,12,40,0.3,0,0,0,0,0,0,0,0,12.0,2,0,0,41,158,0.529066927210552,0,0,0,0,0,0,0,0
twitter_1598,3,1,8,11,34,0.3235294117647059,0,0,0,0,0,0,2,0,7.0,6,2,0,46,224,0.4098199672667758,0,0,0,0,0,0,4,1
twitter_1599,2,0,1,18,80,0.225,0,0,1,0,0,0,0,0,21.0,1,0,0,62,357,0.34841628959276016,0,0,0,0,0,0,0,0
twitter_1600,1,0,3,32,114,0.2807017543859649,0,0,0,0,0,0,2,1,37.0,5,0,0,143,652,1.3211157336123096,0,0,0,0,0,0,2,3
twitter_1601,3,0,2,25,93,0.26881720430107525,0,0,2,0,0,0,0,1,24.0,10,0,0,95,476,0.7964196523502214,0,0,0,0,0,0,2,5
twitter_1602,3,1,9,15,62,0.24193548387096775,0,0,0,1,0,1,0,3,14.0,3,0,0,40,151,0.7945945945945946,0,0,0,0,0,0,0,0
twitter_1603,1,2,27,27,100,0.27,0,0,0,0,0,0,1,0,51.0,1,2,0,58,268,0.41974197419741976,0,0,0,0,0,0,0,0
twitter_1604,1,0,8,60,192,0.3125,0,0,0,0,0,0,0,0,63.0,3,0,0,168,765,0.8782933609558439,0,0,0,0,0,0,0,0
twitter_1605,3,1,4,28,140,0.2,0,0,1,0,0,0,1,0,23.0,2,0,0,87,508,0.34226190476190477,0,0,0,0,0,0,0,0
twitter_1606,3,0,8,27,115,0.23478260869565218,0,0,0,0,0,1,0,0,32.0,3,0,0,115,633,0.5712516957738739,0,0,0,0,0,0,5,3
twitter_1607,3,0,6,34,143,0.23776223776223776,0,0,0,0,0,0,0,0,30.0,1,0,0,72,350,0.42943536315190706,0,0,0,0,0,0,1,0
twitter_1608,1,1,4,23,87,0.26436781609195403,0,1,0,0,1,0,2,1,18.0,2,0,0,32,135,0.4749670619235836,0,0,0,0,0,0,4,1
twitter_1609,3,0,2,34,132,0.25757575757575757,0,2,0,1,0,3,2,0,35.0,2,0,0,20,105,0.3913871951219512,0,0,0,0,0,0,0,2
twitter_1610,1,0,5,31,127,0.2440944881889764,0,0,0,0,0,1,0,0,34.0,1,2,0,72,397,0.3685583822570124,0,0,0,0,0,0,0,1
twitter_1611,1,0,2,27,90,0.3,0,0,2,0,0,0,0,0,27.0,1,1,0,41,208,0.3931830381105743,0,0,0,0,0,0,1,0
twitter_1612,1,3,6,37,137,0.27007299270072993,0,0,0,0,0,0,0,2,37.0,1,3,0,59,293,0.4011155227831348,0,0,0,0,0,0,0,2
twitter_1613,3,0,16,43,143,0.3006993006993007,1,1,0,0,0,0,2,0,40.0,1,2,0,62,350,0.3543369610911299,0,0,0,0,0,0,1,0
twitter_1614,3,0,25,15,48,0.3125,0,0,0,0,0,0,3,0,6.0,6,1,0,56,287,0.3917056214790843,0,0,0,0,0,0,3,0
twitter_1615,3,0,1,11,50,0.22,0,0,1,0,0,0,0,0,13.0,5,0,0,115,605,0.7723739921084234,0,0,0,0,0,0,2,0
twitter_1616,1,1,5,13,49,0.2653061224489796,0,0,0,0,0,0,0,0,18.0,2,3,0,51,256,0.5955173132927656,0,0,0,0,0,0,3,0
twitter_1617,1,0,11,28,89,0.3146067415730337,0,0,0,0,0,0,2,0,17.0,2,0,0,80,409,0.5464679938895186,0,0,0,0,0,0,4,0
twitter_1618,3,2,5,29,143,0.20279720279720279,0,0,0,1,0,0,0,0,27.0,2,0,0,28,144,0.3849583252568327,0,0,0,0,0,0,0,0
twitter_1619,3,0,5,35,128,0.2734375,0,0,0,0,0,0,0,0,28.0,3,1,0,58,298,0.39297497588954877,0,0,0,0,0,0,0,0
twitter_1620,1,0,1,9,39,0.23076923076923078,0,0,1,0,0,0,0,0,12.0,0,0,0,27,119,0.45476190476190476,0,0,0,0,0,0,0,0
twitter_1621,2,0,1,26,95,0.2736842105263158,0,0,0,0,0,0,0,0,31.0,1,0,0,29,144,0.40037950664136623,0,0,0,0,0,0,1,0
twitter_1622,1,0,3,17,39,0.4358974358974359,0,0,1,0,0,0,0,1,8.0,7,0,0,89,409,0.6585833090106349,0,0,0,0,0,0,1,5
twitter_1623,2,1,10,49,205,0.23902439024390243,0,0,1,1,0,0,0,0,39.0,3,4,0,68,347,0.3876592890677397,0,0,0,0,0,0,0,0
twitter_1624,1,2,6,27,128,0.2109375,0,0,0,0,0,1,0,0,29.0,1,0,0,92,433,0.42480777928539126,0,0,0,0,0,0,1,0
twitter_1625,3,0,1,15,58,0.25862068965517243,0,0,0,0,0,0,2,0,17.0,1,0,0,39,188,0.41897741897741897,0,0,0,0,0,0,0,1
twitter_1626,2,0,9,67,218,0.3073394495412844,0,0,0,0,0,1,0,0,52.0,1,0,0,20,111,0.36901408450704226,0,0,0,0,0,0,0,0
twitter_1627,2,0,1,10,51,0.19607843137254902,0,0,0,1,0,0,0,0,9.0,1,2,0,62,316,0.39689655172413796,0,0,0,0,0,0,0,0
twitter_1628,3,1,6,19,73,0.2602739726027397,0,1,1,0,0,1,1,0,15.0,27,8,0,249,1213,1.865651410553742,0,0,0,0,0,0,4,15
twitter_1629,2,0,4,21,81,0.25925925925925924,0,0,0,0,0,1,1,0,18.0,1,1,0,75,373,0.40035463054473575,0,0,0,0,0,0,3,0
twitter_1630,3,0,8,40,157,0.25477707006369427,0,0,2,1,0,0,5,0,44.0,3,0,0,252,1213,1.0335967629104987,0,0,0,0,0,0,0,0
twitter_1631,1,2,12,38,147,0.2585034013605442,0,0,0,1,0,0,1,0,38.0,4,0,0,140,686,0.6174817961006349,0,0,0,0,0,0,0,0
twitter_1632,2,0,2,15,63,0.23809523809523808,0,1,0,0,0,0,1,0,21.0,2,1,0,36,150,0.485006518904824,0,0,0,0,0,0,2,7
twitter_1633,1,1,6,20,92,0.21739130434782608,0,0,0,0,0,0,0,0,23.0,0,0,0,250,1281,0.9730757764396818,0,0,0,0,0,0,0,0
twitter_1634,3,3,22,25,131,0.19083969465648856,0,0,0,0,0,0,0,0,27.0,9,0,0,34,200,0.5196496989600438,0,0,0,0,0,0,1,0
twitter_1635,3,0,4,18,58,0.3103448275862069,0,1,0,0,0,0,2,0,15.0,15,0,0,97,476,1.0483180182104408,0,0,0,0,0,0,3,1
twitter_1636,3,0,5,27,104,0.25961538461538464,0,0,0,1,0,0,1,0,42.0,0,0,0,126,548,0.4549775833198293,0,0,0,0,0,0,1,0
twitter_1637,1,0,14,24,89,0.2696629213483146,0,0,1,0,0,0,0,0,21.0,1,2,0,103,522,0.39500117481203006,0,0,0,0,0,0,0,1
twitter_1638,2,0,1,37,133,0.2781954887218045,0,2,1,0,0,0,3,0,42.0,7,0,0,98,460,1.0653499439896736,0,0,0,0,0,0,2,0
twitter_1639,2,0,3,52,220,0.23636363636363636,0,0,1,0,0,2,0,0,47.0,4,1,0,210,1008,0.8360161876021996,0,0,0,0,0,0,3,1
twitter_1640,1,0,1,10,35,0.2857142857142857,0,0,0,0,0,0,1,0,11.0,1,1,0,60,324,0.4109378600506951,0,0,0,0,0,0,0,1
twitter_1641,3,1,9,35,134,0.26119402985074625,0,0,0,1,1,0,0,0,32.0,12,3,0,90,462,0.8236828265442723,0,0,0,0,0,0,7,2
twitter_1642,3,0,1,14,62,0.22580645161290322,0,0,0,1,0,0,0,0,16.0,36,0,0,503,2420,2.4719233159061185,0,0,0,0,0,0,9,0
twitter_1643,3,0,24,49,210,0.23333333333333334,0,0,2,1,0,0,2,1,42.0,9,0,0,166,838,0.595963870498032,0,0,0,0,0,0,6,0
twitter_1644,3,1,1,11,47,0.23404255319148937,0,0,0,0,0,0,0,0,9.0,8,0,0,184,839,0.882584168109277,0,0,0,0,0,0,0,0
twitter_1645,2,0,2,10,41,0.24390243902439024,0,0,0,0,0,0,0,0,10.0,2,2,0,86,437,0.5988281989658437,0,0,0,0,0,0,0,0
twitter_1646,3,0,1,12,56,0.21428571428571427,0,0,0,0,0,0,0,0,10.0,18,0,0,166,726,1.4032984840715224,0,0,0,0,0,0,3,3
twitter_1647,3,1,3,25,92,0.2717391304347826,0,0,1,0,0,0,0,0,25.0,15,1,0,128,635,1.2082327174084273,0,0,0,0,0,0,0,0
twitter_1648,3,3,5,34,154,0.22077922077922077,0,1,0,0,0,0,1,0,37.0,5,3,0,67,350,0.3806166473745133,0,0,0,0,0,0,1,0
twitter_1649,2,0,2,8,37,0.21621621621621623,0,0,0,0,0,1,0,0,9.0,6,1,0,96,490,0.9975733743935082,0,0,0,0,0,0,5,0
twitter_1650,3,0,9,41,154,0.2662337662337662,0,3,0,0,0,0,6,1,34.0,3,0,0,58,264,0.4416839199447895,0,0,0,0,0,0,0,0
twitter_1651,1,3,9,31,115,0.26956521739130435,0,1,0,0,0,0,1,0,28.0,0,0,0,50,225,0.45915032679738566,0,0,0,0,0,0,0,2
twitter_1652,3,1,8,31,159,0.1949685534591195,0,0,0,0,0,1,0,0,23.0,1,1,0,74,395,0.3713103448275862,0,0,0,0,0,0,0,0
twitter_1653,3,0,14,15,69,0.21739130434782608,0,0,0,0,0,0,3,0,5.0,10,0,0,98,500,0.781340234042111,0,0,0,0,0,0,2,5
twitter_1654,3,0,1,7,37,0.1891891891891892,0,0,0,0,0,0,1,0,8.0,1,0,0,31,146,0.421969696969697,0,0,0,0,0,0,0,0
twitter_1655,1,1,9,39,149,0.26174496644295303,0,0,0,0,1,0,2,0,45.0,2,0,0,28,120,0.4625,0,0,0,0,0,0,0,0
twitter_1656,3,0,1,11,47,0.23404255319148937,0,0,0,0,0,0,3,0,7.0,9,0,0,110,544,0.627807892706079,0,0,0,0,0,0,0,0
twitter_1657,2,0,1,7,50,0.14,0,0,0,1,0,0,0,0,6.0,1,0,0,24,122,0.3951417004048583,0,0,0,0,0,0,0,0
twitter_1658,1,0,1,16,60,0.26666666666666666,0,0,0,0,0,0,0,0,18.0,6,0,0,91,422,1.2988720077402809,0,0,0,0,0,0,3,1
twitter_1659,3,0,5,18,67,0.26865671641791045,0,0,0,0,0,0,1,0,20.0,2,0,0,58,292,0.42532922387223315,0,0,0,0,0,0,0,0
twitter_1660,3,0,4,35,132,0.26515151515151514,0,0,0,0,0,1,1,1,35.0,21,0,0,191,866,1.7669519205006265,0,0,0,0,0,0,5,0
twitter_1661,2,2,8,41,139,0.2949640287769784,0,0,0,1,1,0,3,1,38.0,3,2,0,48,202,0.7164519592055824,0,0,0,0,0,0,3,4
twitter_1662,2,0,4,6,22,0.2727272727272727,0,0,0,0,0,0,0,0,5.0,1,0,0,68,326,0.41304866412213737,0,0,0,0,0,0,1,0
twitter_1663,1,0,2,12,40,0.3,0,0,0,0,0,0,0,0,18.0,2,0,0,46,227,0.40431811121466293,0,0,0,0,0,0,1,0
twitter_1664,3,0,2,19,73,0.2602739726027397,0,1,0,0,0,1,1,0,17.0,18,2,0,220,1025,1.7075969331545247,0,0,0,0,0,0,7,5
twitter_1665,1,0,3,29,137,0.2116788321167883,0,0,1,0,0,1,0,0,29.0,5,1,0,441,2081,1.8829448306900354,0,0,0,0,0,0,15,0
twitter_1666,2,1,2,16,63,0.25396825396825395,0,1,1,0,0,0,1,0,16.0,1,0,0,39,205,0.38201272411798726,0,0,0,0,0,0,3,0
twitter_1667,3,0,3,50,164,0.3048780487804878,0,0,0,1,0,0,0,4,39.0,9,0,0,64,319,0.6008438688773365,0,0,0,0,0,0,2,0
twitter_1668,2,0,1,10,32,0.3125,0,0,0,0,0,0,1,0,10.0,5,0,0,100,509,0.7899597549554025,0,0,0,0,0,0,1,0
twitter_1669,1,2,25,54,173,0.31213872832369943,0,0,1,1,0,0,0,0,33.0,3,4,0,97,418,0.673784062661226,0,0,0,0,0,0,1,0
twitter_1670,3,0,9,50,193,0.25906735751295334,0,0,0,0,0,1,1,0,50.0,4,0,0,88,472,0.5971690686454086,0,0,0,0,0,0,0,0
twitter_1671,0,0,4,42,175,0.24,0,0,1,0,0,2,0,0,52.0,0,1,0,138,671,0.6149455027790312,0,0,0,0,0,0,0,0
twitter_1672,3,0,4,28,126,0.2222222222222222,1,0,0,1,1,0,1,0,33.0,2,0,0,94,469,0.4075322673858601,0,0,0,0,0,0,0,0
twitter_1673,3,1,1,9,34,0.2647058823529412,0,0,0,0,0,0,0,0,9.0,10,0,0,96,479,1.2169527748472755,0,0,0,0,0,0,0,0
twitter_1674,2,0,4,16,61,0.26229508196721313,0,0,0,1,0,0,0,0,14.0,4,0,0,38,191,0.6051321429776892,0,0,0,0,0,0,0,0
twitter_1675,3,0,5,36,132,0.2727272727272727,0,0,2,0,0,3,0,0,44.0,9,2,0,129,637,0.9980936467807866,0,0,0,0,0,0,2,0
twitter_1676,2,0,4,24,72,0.3333333333333333,0,0,0,0,0,0,3,0,22.0,2,1,0,44,211,0.42681002170053267,0,0,0,0,0,0,4,1
twitter_1677,2,0,1,8,37,0.21621621621621623,1,0,0,0,0,0,0,0,9.0,2,0,0,23,97,0.4744897959183674,0,0,0,0,0,0,0,0
twitter_1678,2,1,4,45,164,0.27439024390243905,0,0,0,0,0,0,0,2,40.0,1,0,0,82,336,0.49241611766508353,0,0,0,0,0,0,1,0
twitter_1679,1,1,13,63,219,0.2876712328767123,0,1,2,0,0,0,1,0,65.0,3,0,0,153,737,0.8117340455791958,0,0,0,0,0,0,2,0
twitter_1680,3,0,1,23,118,0.19491525423728814,0,0,0,0,0,0,0,0,29.0,3,0,0,102,523,0.3893004115226337,0,0,0,0,0,0,4,0
twitter_1681,1,0,3,13,38,0.34210526315789475,0,0,0,0,0,0,0,0,11.0,4,0,0,46,199,0.9422781519555713,0,0,0,0,0,0,3,1
twitter_1682,2,0,8,33,112,0.29464285714285715,1,1,1,0,0,1,2,2,31.0,3,0,0,45,237,0.575151757926848,0,0,0,0,0,0,0,0
twitter_1683,1,0,6,23,93,0.24731182795698925,0,0,0,0,0,0,0,0,14.0,0,0,0,93,505,0.37080579562785965,0,0,0,0,0,0,0,0
twitter_1684,1,0,1,11,38,0.2894736842105263,0,0,1,0,0,0,0,0,14.0,2,0,0,85,408,0.6129783413758276,0,0,0,0,0,0,0,0
twitter_1685,1,0,4,29,111,0.26126126126126126,0,0,1,0,0,0,1,0,32.0,0,0,0,231,1058,0.875058170956875,0,0,0,0,0,0,2,0
twitter_1686,2,0,3,22,86,0.2558139534883721,0,0,0,0,0,0,0,0,18.0,14,1,0,255,1291,1.82220698033916,0,0,0,0,0,0,1,1
twitter_1687,1,0,6,53,186,0.2849462365591398,0,0,1,0,0,0,0,1,66.0,2,0,0,106,522,0.405831571529246,0,0,0,0,0,0,0,0
twitter_1688,2,0,7,55,221,0.248868778280543,0,1,0,0,0,0,4,0,60.0,1,1,0,37,205,0.3595430107526882,0,0,0,0,0,0,0,0
twitter_1689,3,2,20,43,166,0.25903614457831325,0,0,1,0,0,0,2,0,46.0,3,3,0,57,331,0.3581533409119616,0,0,0,0,0,0,2,0
twitter_1690,0,2,8,16,70,0.22857142857142856,0,0,0,0,0,0,1,0,12.0,0,3,0,88,412,0.646588785046729,0,0,0,0,0,0,0,0
twitter_1691,3,1,6,30,142,0.2112676056338028,0,0,0,0,0,0,1,0,26.0,6,1,0,96,421,0.7019975786924939,0,0,0,0,0,0,4,0
twitter_1692,2,0,0,15,74,0.20270270270270271,0,0,0,0,0,0,0,0,13.0,1,0,0,34,155,0.4407096171802054,0,0,0,0,0,0,0,0
twitter_1693,3,3,11,42,145,0.2896551724137931,0,1,1,0,0,0,1,0,45.0,8,6,0,64,313,0.6231525784157362,0,0,0,0,0,0,4,0
twitter_1694,2,0,2,15,57,0.2631578947368421,0,0,0,0,0,0,0,0,20.0,1,0,0,33,145,0.4528846153846154,0,0,0,0,0,0,1,0
twitter_1695,1,2,8,50,198,0.25252525252525254,0,0,0,0,0,0,0,1,56.0,1,2,0,90,436,0.41197548926064925,0,0,0,0,0,0,0,0
twitter_1696,3,0,6,24,122,0.19672131147540983,0,0,0,0,0,0,0,0,30.0,2,0,0,74,351,0.41594271752409395,0,0,0,0,0,0,0,0
twitter_1697,2,0,3,27,158,0.17088607594936708,0,0,0,0,0,0,0,0,24.0,1,2,0,64,402,0.31879299562226393,0,0,0,0,0,0,0,0
twitter_1698,3,2,5,26,108,0.24074074074074073,0,0,0,0,0,0,1,1,25.0,5,0,0,114,499,0.45005738645679616,0,0,0,0,0,0,5,2
twitter_1699,2,0,2,19,66,0.2878787878787879,0,0,0,0,0,0,2,0,19.0,2,0,0,84,386,0.6183135402360431,0,0,0,0,0,0,2,0
twitter_1700,3,2,2,17,67,0.2537313432835821,0,0,0,0,0,0,0,2,11.0,5,3,0,115,587,0.5918712639203185,0,0,0,0,0,0,2,0
twitter_1701,2,0,6,19,79,0.24050632911392406,0,0,0,0,0,0,0,0,17.0,1,0,0,74,382,0.4075745146294777,0,0,0,0,0,0,2,0
twitter_1702,2,0,3,20,65,0.3076923076923077,0,1,1,0,0,1,1,0,16.0,1,0,0,27,125,0.4285714285714286,0,0,0,0,0,0,1,0
twitter_1703,2,0,5,27,79,0.34177215189873417,0,0,0,0,0,0,0,1,13.0,6,3,0,153,733,1.2609851466428892,0,0,0,0,0,0,8,0
twitter_1704,1,0,6,24,76,0.3157894736842105,0,0,0,1,0,0,0,2,27.0,1,1,0,36,165,0.4371673565937315,0,0,0,0,0,0,0,2
twitter_1705,2,0,1,14,74,0.1891891891891892,0,0,0,0,0,0,1,0,14.0,1,0,0,34,149,0.49132176234979974,0,0,0,0,0,0,1,0
twitter_1706,3,3,11,21,128,0.1640625,0,0,0,0,0,1,1,0,21.0,4,0,0,25,116,0.4312965722801788,0,0,0,0,0,0,1,0
twitter_1707,3,1,7,18,77,0.23376623376623376,0,0,0,0,0,1,3,0,13.0,4,8,0,154,922,0.6703004711311099,0,0,0,0,0,0,0,0
twitter_1708,1,0,7,52,218,0.23853211009174313,0,0,2,0,0,0,1,0,58.0,4,0,0,187,1041,0.8933741131072466,0,0,0,0,0,0,4,0
twitter_1709,2,1,8,30,109,0.27522935779816515,1,0,0,1,0,1,0,1,27.0,5,3,0,75,353,0.4215603237342368,0,0,0,0,0,0,2,2
twitter_1710,3,0,2,37,158,0.23417721518987342,0,0,0,0,0,2,1,0,36.0,4,1,0,33,155,0.4215194109772423,0,0,0,0,0,0,1,3
twitter_1711,3,0,1,11,47,0.23404255319148937,0,0,0,0,0,0,3,0,7.0,9,0,0,110,544,0.627807892706079,0,0,0,0,0,0,0,0
twitter_1712,2,0,3,31,108,0.28703703703703703,0,0,1,0,0,1,0,0,40.0,5,0,0,73,351,0.8341695585116639,0,0,0,0,0,0,0,1
twitter_1713,2,0,1,17,78,0.21794871794871795,0,0,0,0,0,1,0,0,27.0,15,0,0,185,879,1.8854257047329397,0,0,0,0,0,0,2,0
twitter_1714,2,1,1,16,65,0.24615384615384617,0,0,0,1,0,0,0,0,18.0,3,0,0,24,110,0.42943548387096775,0,0,0,0,0,0,0,0
twitter_1715,3,3,5,11,71,0.15492957746478872,0,0,0,0,0,0,0,0,12.0,2,3,0,31,178,0.36203522504892366,0,0,0,0,0,0,1,1
twitter_1716,2,0,8,25,71,0.352112676056338,0,0,1,0,0,1,2,0,23.0,1,0,0,88,411,0.4293913043478261,0,0,0,0,0,0,4,0
twitter_1717,3,1,1,14,77,0.18181818181818182,0,1,0,0,0,0,1,0,13.0,3,1,0,65,353,0.3659080767514502,0,0,0,0,0,0,1,1
twitter_1718,3,2,0,30,117,0.2564102564102564,0,0,0,0,0,0,0,1,20.0,3,3,0,37,187,0.4068627450980392,0,0,0,0,0,0,0,1
twitter_1719,1,0,2,13,38,0.34210526315789475,0,0,0,0,0,0,0,2,12.0,2,0,0,28,136,0.430719656283566,0,0,0,0,0,0,0,3
twitter_1720,2,0,1,12,61,0.19672131147540983,0,1,1,0,0,0,1,0,12.0,1,3,0,58,316,0.37928286852589643,0,0,0,0,0,0,0,0
twitter_1721,3,3,6,31,143,0.21678321678321677,0,0,0,0,0,0,1,0,33.0,3,0,0,57,304,0.35426267281105994,0,0,0,0,0,0,0,0
twitter_1722,2,0,1,14,54,0.25925925925925924,0,0,0,0,0,0,0,0,14.0,6,0,0,207,945,1.3569576622218247,0,0,0,0,0,0,7,0
